"PSComputerName","ResourceName","InstanceName","InDesiredState","ConfigurationName","StartDate"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\DisableCAD","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Session Manager\Memory Management\ClearPageFileAtShutdown","True","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\CrashOnAuditFail","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\EnableVirtualization","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Setup\RecoveryConsole\SecurityLevel","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\AllocateFloppies","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\AllocateCDRoms","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\EnableLUA","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters\AutoDisconnect","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters\EnableSecuritySignature","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\FIPSAlgorithmPolicy\Enabled","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\AuditBaseObjects","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\FilterAdministratorToken","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\MaxDevicePasswordFailedAttempts","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\CachedLogonsCount","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters\EnableForcedLogOff","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\Netlogon\Parameters\SignSecureChannel","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\EnableUIADesktopToggle","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\ScForceOption","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","AuditPolicySubcategory","EventAuditing(INF): Logoff: Failure","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Load_and_unload_device_drivers","True","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Impersonate_a_client_after_authentication","True","DSCFromGPO","2/25/2018 11:13:54 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Change_the_system_time","True","DSCFromGPO","2/25/2018 11:13:54 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Take_ownership_of_files_or_other_objects","True","DSCFromGPO","2/25/2018 11:13:54 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Shut_down_the_system","True","DSCFromGPO","2/25/2018 11:13:54 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Back_up_files_and_directories","True","DSCFromGPO","2/25/2018 11:13:54 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Allow_log_on_through_Remote_Desktop_Services","True","DSCFromGPO","2/25/2018 11:13:54 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Adjust_memory_quotas_for_a_process","True","DSCFromGPO","2/25/2018 11:13:54 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Manage_auditing_and_security_log","True","DSCFromGPO","2/25/2018 11:13:54 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Debug_programs","True","DSCFromGPO","2/25/2018 11:13:54 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Increase_scheduling_priority","True","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Log_on_as_a_batch_job","True","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Change_the_time_zone","True","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Replace_a_process_level_token","True","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Allow_log_on_locally","True","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Create_a_pagefile","True","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Restore_files_and_directories","True","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Create_a_token_object","True","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Profile_system_performance","True","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Create_global_objects","True","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Force_shutdown_from_a_remote_system","True","DSCFromGPO","2/25/2018 11:13:56 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Access_this_computer_from_the_network","True","DSCFromGPO","2/25/2018 11:13:56 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Perform_volume_maintenance_tasks","True","DSCFromGPO","2/25/2018 11:13:56 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Generate_security_audits","True","DSCFromGPO","2/25/2018 11:13:56 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Profile_single_process","True","DSCFromGPO","2/25/2018 11:13:56 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Modify_firmware_environment_values","True","DSCFromGPO","2/25/2018 11:13:56 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Bypass_traverse_checking","True","DSCFromGPO","2/25/2018 11:13:56 AM"
"localhost","SecurityOption","SecuritySetting(INF): NewGuestName","True","DSCFromGPO","2/25/2018 11:13:56 AM"
"localhost","AccountPolicy","SecuritySetting(INF): MinimumPasswordAge","True","DSCFromGPO","2/25/2018 11:13:58 AM"
"localhost","SecurityOption","SecuritySetting(INF): LSAAnonymousNameLookup","True","DSCFromGPO","2/25/2018 11:13:58 AM"
"localhost","SecurityOption","SecuritySetting(INF): EnableAdminAccount","True","DSCFromGPO","2/25/2018 11:13:59 AM"
"localhost","AccountPolicy","SecuritySetting(INF): ResetLockoutCount","True","DSCFromGPO","2/25/2018 11:13:59 AM"
"localhost","AccountPolicy","SecuritySetting(INF): MaximumPasswordAge","True","DSCFromGPO","2/25/2018 11:13:59 AM"
"localhost","AccountPolicy","SecuritySetting(INF): ClearTextPassword","True","DSCFromGPO","2/25/2018 11:13:59 AM"
"localhost","AccountPolicy","SecuritySetting(INF): LockoutBadCount","True","DSCFromGPO","2/25/2018 11:13:59 AM"
"localhost","SecurityOption","SecuritySetting(INF): NewAdministratorName","True","DSCFromGPO","2/25/2018 11:13:59 AM"
"localhost","SecurityOption","SecuritySetting(INF): EnableGuestAccount","True","DSCFromGPO","2/25/2018 11:14:00 AM"
"localhost","AccountPolicy","SecuritySetting(INF): PasswordComplexity","True","DSCFromGPO","2/25/2018 11:14:00 AM"
"localhost","Registry","Registry(XML): HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\AutoAdminLogon","True","DSCFromGPO","2/25/2018 11:14:03 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows\EventLog\Application\Retention","False","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows\EventLog\Security\Retention","False","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows\EventLog\System\Retention","False","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows NT\Terminal Services\fPromptForPassword","False","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","Registry","Registry(POL): HKLM:\Software\Policies\Microsoft\Windows NT\Terminal Services\DeleteTempDirsOnExit","False","DSCFromGPO","2/25/2018 11:13:48 AM"
"localhost","AuditPolicySubcategory","Audit Application Group Management (Success) - Inclusion","False","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Application Group Management (Failure) - Inclusion","False","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit Process Creation - Inclusion","False","DSCFromGPO","2/25/2018 11:13:49 AM"
"localhost","AuditPolicySubcategory","Audit IPsec Driver (Success) - Inclusion","False","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit IPsec Driver (Failure) - Inclusion","False","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Other System Events (Success) - Inclusion","False","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","AuditPolicySubcategory","Audit Other System Events (Failure) - Inclusion","False","DSCFromGPO","2/25/2018 11:13:50 AM"
"localhost","Service","Services(INF): ftpsvc","False","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): WlanSvc","False","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): TlntSvr","False","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): SMTPSVC","False","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Service","Services(INF): W3SVC","False","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\LDAP\LDAPClientIntegrity","False","DSCFromGPO","2/25/2018 11:13:51 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Control\Lsa\UseMachineId","False","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\InactivityTimeoutSecs","False","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\Netlogon\Parameters\MaximumPasswordAge","False","DSCFromGPO","2/25/2018 11:13:52 AM"
"localhost","Registry","Registry(INF): HKLM:\System\CurrentControlSet\Services\Netlogon\Parameters\RequireStrongKey","False","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\ForceUnlockLogon","False","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","Registry","Registry(INF): HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System\LegalNoticeText","False","DSCFromGPO","2/25/2018 11:13:53 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Deny_log_on_as_a_batch_job","False","DSCFromGPO","2/25/2018 11:13:54 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Deny_log_on_through_Remote_Desktop_Services","False","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Deny_log_on_locally","False","DSCFromGPO","2/25/2018 11:13:55 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Deny_log_on_as_a_service","False","DSCFromGPO","2/25/2018 11:13:56 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Deny_access_to_this_computer_from_the_network","False","DSCFromGPO","2/25/2018 11:13:56 AM"
"localhost","UserRightsAssignment","UserRightsAssignment(INF): Enable_computer_and_user_accounts_to_be_trusted_for_delegation","False","DSCFromGPO","2/25/2018 11:13:56 AM"
"localhost","AccountPolicy","SecuritySetting(INF): PasswordHistorySize","False","DSCFromGPO","2/25/2018 11:13:58 AM"
"localhost","AccountPolicy","SecuritySetting(INF): MinimumPasswordLength","False","DSCFromGPO","2/25/2018 11:13:58 AM"
"localhost","SecurityOption","SecuritySetting(INF): ForceLogoffWhenHourExpire","False","DSCFromGPO","2/25/2018 11:13:58 AM"
"localhost","Group","Groups(XML): Administrators (built-in)","False","DSCFromGPO","2/25/2018 11:14:00 AM"
"localhost","Group","Groups(XML): Remote Desktop Users (built-in)","False","DSCFromGPO","2/25/2018 11:14:03 AM"
"localhost","Registry","Registry(XML): HKLM:\SYSTEM\CurrentControlSet\Services\LanmanServer\Parameters\DisableSavePassword","False","DSCFromGPO","2/25/2018 11:14:03 AM"
"localhost","Registry","Registry(XML): HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\ScreenSaverGracePeriod","False","DSCFromGPO","2/25/2018 11:14:03 AM"
"localhost","Registry","Registry(XML): HKLM:\SYSTEM\CurrentControlSet\Services\Tcpip\Parameters\SynAttackProtect","False","DSCFromGPO","2/25/2018 11:14:03 AM"
"localhost","Registry","Registry(XML): HKLM:\SYSTEM\CurrentControlSet\Control\Session Manager\SafeDllSearchMode","False","DSCFromGPO","2/25/2018 11:14:03 AM"
