Hostname,Baseline Type,Item,ItemName,Sub-Item,Config Path,Baseline Description,Baseline Value,a definite value in the baseline?,Actual Value,Check Result,Remark,Extension,Where,Is,Return
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.20,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Deny log on through Remote Desktop Services,"Guests, Local account",Yes,"Guests, Local account",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.51,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,Detailed File Share,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.17,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Devices: Restrict CD-ROM access to locally logged- on user only,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.18,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Devices: Restrict floppy access to locally logged-on user only,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.19,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Devices: Unsigned driver installation behavior,Warn but allow installation,Yes,N/A,N/A,"The ""Devices: Unsigned driver installation behavior"" Group Policy setting does not appear in the Local Group Policy Editor user interface (UI) on a computer that is running Windows Vista. Therefore, you cannot apply a Group Policy that has this Group Policy setting from the Windows Vista-based computer to a client computer that is running an earlier version of a Microsoft operating system. ",https://support.microsoft.com/en-us/help/947250/how-to-let-a-user-apply-a-group-policy-that-has-the-devices-unsigned-d,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.56,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\DS Access,Directory Service Replication,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.12,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Account Management,Distribution Group Management,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.6,N/A,Do not allow Stored User Names and Passwords to safe passwords or credentials for domain authentication,Not Defined,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.54,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\DS Access,Directory Service Access,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.55,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\DS Access,Directory Service Changes,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.9,N/A,Do not delete temp folders upon exit,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.1,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Domain member: Digitally encrypt or sign secure channel data (always),Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.2,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Domain member: Digitally encrypt secure channel data (when possible),Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.15,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Detailed Tracking,DPAPI Activity,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.3,N/A,"Each server must have a unique administrative passwords, to prevent the same password on multiple systems/applications",Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.3,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Domain member: Digitally sign secure channel data (when possible),Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.4,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Domain member: Require strong (Windows 2000 or later) session key,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.2,N/A,File auditing is not required but can be used for limited time,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.21,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Enable computer and user accounts to be trusted for delegation,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.9,Computer Configuration\Windows Settings\Security Settings\Account Policies\Password Policy,Enforce password history,12 passwords,Yes,12 passwords,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.42,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,Filtering Platform Connection,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.43,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,Filtering Platform Packet Drop,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.30,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Policy Change,Filtering Platform Policy Change,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.4,N/A,"For machine accounts, server must manage the passwords and they must be changed every 75 days",Required,No,N/A,N/A,"The machine account password change is initiated by the computer every 30 days by default . Since Windows 2000, all versions of Windows have the same value. This behaviour can be modified to a custom value using the following group policy setting in Active Directory.
Domain member: Maximum machine account password age 
You can configure this security setting by opening the appropriate policy and expanding the console tree as such:
Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options",https://blogs.technet.microsoft.com/askds/2009/02/15/machine-account-password-process-2/,,,
CNSD1SAPCPM004,Security,2.5.2,Additional Hardening,2.5.2.3,N/A,"For SMB connections:
For insecure protocols encryption and signing must be used between client and server.
Timeout must be set for 15 minutes",Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.52,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,File Share,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.41,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,File System,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.22,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Force shutdown from a remote system,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.4,Other System User IDs,2.1.4.1,N/A,"Guest, visitor and other unnecessary default accounts must be disabled and renamed at the time of installation.",Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.44,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,Handle Manipulation,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.5,N/A,Forced Encryption level,High,Yes,High,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.57,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Generate security audits,"Network Service, Local Service",Yes,"Network Service, Local Service",compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.19,N/A,Help and Support,Enabled,Yes,N/A,n/a,Windows Server 2012 R2 没有此服务 ,,,,
CNSD1SAPCPM004,Security,2.4.1,Remote Management Software,2.4.1.8,N/A,Idle session limit,15 minutes,Yes,15 minutes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.24,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Impersonate a client after authentication,"Administrators, SERVICE, Local Service, Network Service",Yes,"Administrators, SERVICE, Local Service, Network Service",compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.1,N/A,Individual user IDs must be assigned to one person and must not be shared.,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.25,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Increase scheduling priority,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.5,N/A,Indexing Service,Disabled,Yes,N/A,n/a,Windows Server 2012 R2 没有此服务 ,,,,
CNSD1SAPCPM004,Security,2.1.6,Interactive Login,2.1.6.1,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Interactive logon: Do not display last user name,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.6,Interactive Login,2.1.6.2,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Interactive logon: Do not require CTRL+ALT+DEL,Disabled ,Yes,Disabled ,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.6,Interactive Login,2.1.6.3,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Interactive logon: Message text for users attempting to log on,"This system is the property of SAIC-GMAC, and is to be used in accordance with applicable SAIC- GMAC Policies. Unauthorized access or activity is a violation of SAIC- GMAC Policies and may be a violation of law.  Use of this system constitutes consent to monitoring for unauthorized use, in accordance with SAIC- GMAC Policies, local laws, and regulations.
Unauthoriz ed use may result in penalties including, but not limited to, reprimand, dismissal, financial penalties, and legal action.",No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.6,Interactive Login,2.1.6.4,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Interactive logon: Message title for users attempting to log on,SAIC- GMAC Security Advisory Warning,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.13,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Interactive logon: Machine account lockout threshold,6,Yes,6,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.11,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Interactive logon: Machine inactivity limit,900 seconds,Yes,900 seconds,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.6,Interactive Login,2.1.6.5,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Interactive logon: Number of previous logons to cache (in case domain controller is not available),4 logons,Yes,4 logons,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.6,Interactive Login,2.1.6.7,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Interactive logon: Prompt user to change password before expiration,7 days,Yes,7 days,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.6,Interactive Login,2.1.6.8,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Interactive logon: Require Domain Controller authentication to unlock workstation,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.6,Interactive Login,2.1.6.9,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Interactive logon: Require smart card,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.26,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Logon Logoff,IPsec Extended Mode,No auditing,No, No Auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.25,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Logon Logoff,IPsec Main Mode,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.24,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Logon Logoff,IPsec Quick Mode,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.6,Interactive Login,2.1.6.10,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Interactive logon: Smart card removal behavior,Force Logoff,Yes,Force Logoff,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.33,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\System,IPsec Driver,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.5,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Account Logon,Kerberos  Service Ticket Operations,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.5.4,Patching and Backup,2.5.4.1,N/A,Latest patches must be applied to operating system any applications installed on the server including remote console. It is preferable to test patches on non-production system prior to applying to production. Patching timelines are described in the Compliance section above.,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.4,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Account Logon,Kerberos Authentication Service,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.45,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,Kernel Object,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.1.1,User Accounts,2.1.1.3,N/A,Local user accounts must only be created where there is a business need otherwise directory accounts should be used,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.27,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Lock pages in memory,Not defined,No,Not defined,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.3,N/A,Licensing Service,Disabled,Yes,N/A,N/A,Windows Server 2012 R2 没有此服务 ,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.26,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Load and unload device drivers,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.18,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Logon Logoff,Logoff,Success,Yes,Success,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.19,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Logon Logoff,Logon,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.29,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Manage auditing and security log,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.2,Logging *(Default domain policy),2.3.1.1.58,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Manage auditing and security log,"Administrators, ",Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.65,Computer Configuration\Administrative Templates\Windows Components\Event Log Service\Security,Maximum application log size,"98,304 kb",Yes,"98,304 kb",compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.8,Computer Configuration\Windows Settings\Security Settings\Account Policies\Password Policy,Maximum password age,90 days for normal users.,Yes,90 days for normal users.,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.63,Computer Configuration\Administrative Templates\Windows Components\Event Log Service\Security,Maximum security log size,"196,608 kb",Yes,"196,608 kb",compliance,,,,,
CNSD1SAPCPM004,Security,2.5.3,Antivirus,2.5.3.1,N/A,Microsoft Forefront Endpoint Protection Anti- Virus software should be installed and running at all times on all servers. The Anti-Virus software should be configured in conformance to TrendMicro Endpoint Protection standard,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.64,Computer Configuration\Administrative Templates\Windows Components\Event Log Service\Security,Maximum system log size,"98,304 kb",Yes,"98,304 kb",compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.4,N/A,Messenger,Disabled,Yes,N/A,N/A,Windows Server 2012 R2 没有此服务 ,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.5,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Microsoft network client: Digitally sign communications (always),Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.6,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Microsoft network client: Digitally sign communications (if server agrees),Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.7,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Microsoft network client: Send unencrypted password to third-party SMB servers,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.8,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Microsoft network server: Amount of idle time required before suspending session,15 minutes,Yes,15 minutes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.9,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Microsoft network server: Digitally sign communications (always),Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.10,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Microsoft network server: Digitally sign communications (if client agrees),Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.11,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Microsoft network server: Disconnect clients when logon hours expire,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.31,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Modify an object label,Not Defined,No,Not Defined,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.10,Computer Configuration\Windows Settings\Security Settings\Account Policies\Password Policy,Minimum password age,0 days,Yes,2 days,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.2,Logging *(Default domain policy),2.3.1.1.31,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Policy Change,MPSSVC Rule-Level Policy Change,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.11,Computer Configuration\Windows Settings\Security Settings\Account Policies\Password Policy,Minimum password length,8 characters,Yes,8 characters,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.4,User Rights Assignments,2.2.4.32,Computer Configuration\Windows Settings\Security Settings\Local Policies\User Rights Assignment,Modify firmware environment values,Administrators,Yes,Administrators,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.23,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,MSS: (AutoAdminLogon) Enable Automatic Logon (not recommended),Disabled,Yes,N/A,N/A,"MSS 模块需要的相关配置需要单独下载对应的MSS管理模块到并添加到对应的GPO,",https://social.technet.microsoft.com/wiki/contents/articles/24138.microsoft-security-compliance-manager-scm-baseline-overview.aspx#MSS_Settings,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.20,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,MSS: (AutoReboot) Allow Windows to automatically restart after a system crash,Enabled,Yes,N/A,N/A,"MSS 模块需要的相关配置需要单独下载对应的MSS管理模块到并添加到对应的GPO,",https://social.technet.microsoft.com/wiki/contents/articles/24138.microsoft-security-compliance-manager-scm-baseline-overview.aspx#MSS_Settings,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.15,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,MSS: (DisableSavePassword) Prevent the dial-up password from being saved,Enabled,Yes,N/A,N/A,"MSS 模块需要的相关配置需要单独下载对应的MSS管理模块到并添加到对应的GPO,",https://social.technet.microsoft.com/wiki/contents/articles/24138.microsoft-security-compliance-manager-scm-baseline-overview.aspx#MSS_Settings,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.21,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,MSS: (SafeDllSearchMode) Enable Safe DLL search mode,Enabled,Yes,N/A,N/A,"MSS 模块需要的相关配置需要单独下载对应的MSS管理模块到并添加到对应的GPO,",https://social.technet.microsoft.com/wiki/contents/articles/24138.microsoft-security-compliance-manager-scm-baseline-overview.aspx#MSS_Settings,,,
CNSD1SAPCPM004,Security,2.1.3,Application User ID,N/A,N/A,N/A,N/A,No,N/A,N/A,此项是项目名词不是配置要求 ,,,,
CNSD1SAPCPM004,Security,2.2.3,File System,2.2.3.22,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,MSS: (ScreenSaverGracePeriod) The time in seconds before the screen saver grace period expires,0 seconds,Yes,N/A,N/A,"MSS 模块需要的相关配置需要单独下载对应的MSS管理模块到并添加到对应的GPO,",https://social.technet.microsoft.com/wiki/contents/articles/24138.microsoft-security-compliance-manager-scm-baseline-overview.aspx#MSS_Settings,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.27,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,MSS: (SynAttackProtect) Syn attack protection level,Enabled – Connections time out sooner if a SYN attack is detected,Yes,N/A,N/A,"MSS 模块需要的相关配置需要单独下载对应的MSS管理模块到并添加到对应的GPO,",https://social.technet.microsoft.com/Forums/windowsserver/en-US/c53806fa-3c62-4b2b-a85a-fb1047a231bd/sync-attack-protection?forum=winserversecurity,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.6,N/A,Net Meeting Remote Desktop Sharing,Disabled,Yes,N/A,N/A,Windows Server 2012 R2 没有此服务 ,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.12,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network access: Allow anonymous SID/Name translation,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.13,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network access: Do not allow anonymous enumeration of SAM accounts,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.14,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network access: Do not allow anonymous enumeration of SAM accounts and shares,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.15,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network access: Do not allow storage of credentials or .NET Passports for network authentication,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.16,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network access: Let Everyone permissions apply to anonymous users,Disabled,Yes,Disabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.17,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network access: Restrict anonymous access to Named Pipes and Shares,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.18,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network access: Shares that can be accessed anonymously,(blank) (If not required then leave blank),Yes,Null,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.19,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network access: Sharing and security model for local accounts,Classic - local users authenticate as themselves,Yes,Classic - local users authenticate as themselves,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.20,N/A,Network Connection,Automatic,Yes,Automatic,compliance,,,,,
CNSD1SAPCPM004,Security,2.5.1,Services,2.5.1.7,N/A,Network News Transport Protocol (NNTP),Disabled,Yes,N/A,N/A,Windows Server 2012 R2 没有此服务 ,,,,
CNSD1SAPCPM004,Security,2.3.2,Logging *(Default domain policy),2.3.1.1.22,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Logon Logoff,Network Policy Server,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.20,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,"Network security: Allow Local System to use
computer identity for NTLM",Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.1.5,Passwords ,2.1.5.14,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network security: Do not store LAN Manager hash value on next password change,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.21,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network security: Do not store LAN Manager hash value on next password change,Enabled,Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.23,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network security: LAN Manager authentication level,Send NTLMv2 response only\refuse LM & NTLM,Yes,Send NTLMv2 response only\refuse LM & NTLM,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.39,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Privilege Use,Non Sensitive Privilege Use,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.2,Time Synchronization,2.3.2.2,N/A,NT5DS should be used in order for the time to be synchronized with a domain controller,Required,No,Yes,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.25,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network security: Minimum session security for NTLM SSP based (including secure RPC) clients,"Require NTLMv2 session security,Require 128-bit encryption.",Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.2.1,Network,2.2.1.26,Computer Configuration\Windows Settings\Security Settings\Local Policies\Security Options,Network security: Minimum session security for NTLM SSP based (including secure RPC) servers,"Require NTLMv2 session security,Require 128-bit encryption",Yes,Enabled,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.6,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Account Logon,Other Account Logon Events,"Success, Failure",Yes,"Success, Failure",compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.46,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Object Access,Other Object Access Events,No auditing,No,No auditing,compliance,,,,,
CNSD1SAPCPM004,Security,2.3.1,Logging *(Default domain policy),2.3.1.1.32,Computer Configuration\Windows Settings\Security Settings\Advanced Audit Policy Configuration\Audit Policies\Policy Change,Other Policy Change Events,No auditing,No,No auditing,compliance,,,,,
